image_id,depth_scope,hpq,otq,tq,bq,mean_nq,mq,lq,mask_recovery,tp,fp,fn,num_gt_masks,num_pred_masks,num_branch_pairs,num_correct_branch_pairs,num_gt_nodes,num_pred_nodes,gt_max_depth,gt_mean_depth,gt_depth_variance,pred_max_depth,pred_mean_depth,pred_depth_variance
10309,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,0,0,7,7,21,21,5,5,1,1.0,0.0,1,1.0,0.0
10319,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,10,10,45,45,7,7,1,1.0,0.0,1,1.0,0.0
10324,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,3,3,1,1.0,0.0,1,1.0,0.0
10327,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45,0,0,45,45,990,990,4,4,1,1.0,0.0,1,1.0,0.0
10343,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,0,0,23,23,253,253,7,7,1,1.0,0.0,1,1.0,0.0
10369,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,6,6,1,1.0,0.0,1,1.0,0.0
10386,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,0,0,12,12,66,66,7,7,1,1.0,0.0,1,1.0,0.0
10388,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,7,7,1,1.0,0.0,1,1.0,0.0
10403,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27,0,0,27,27,351,351,8,8,1,1.0,0.0,1,1.0,0.0
10407,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,5,5,1,1.0,0.0,1,1.0,0.0
10414,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,2,2,1,1.0,0.0,1,1.0,0.0
10420,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,5,5,1,1.0,0.0,1,1.0,0.0
10421,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,3,3,1,1.0,0.0,1,1.0,0.0
10430,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,24,24,276,276,11,11,1,1.0,0.0,1,1.0,0.0
10432,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,112,0,0,112,112,6216,6216,5,5,1,1.0,0.0,1,1.0,0.0
10440,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,0,0,2,2,1,1,3,3,1,1.0,0.0,1,1.0,0.0
10444,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,5,5,1,1.0,0.0,1,1.0,0.0
10445,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,5,5,1,1.0,0.0,1,1.0,0.0
10449,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29,0,0,29,29,406,406,8,8,1,1.0,0.0,1,1.0,0.0
10463,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,0,0,18,18,153,153,8,8,1,1.0,0.0,1,1.0,0.0
10471,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,0,0,13,13,78,78,8,8,1,1.0,0.0,1,1.0,0.0
10472,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,0,0,18,18,153,153,7,7,1,1.0,0.0,1,1.0,0.0
10476,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,0,0,13,13,78,78,9,9,1,1.0,0.0,1,1.0,0.0
10484,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,15,15,105,105,9,9,1,1.0,0.0,1,1.0,0.0
10495,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,0,0,37,37,666,666,6,6,1,1.0,0.0,1,1.0,0.0
10496,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,0,0,11,11,55,55,8,8,1,1.0,0.0,1,1.0,0.0
10498,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,0,0,12,12,66,66,6,6,1,1.0,0.0,1,1.0,0.0
10526,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,0,0,20,20,190,190,9,9,1,1.0,0.0,1,1.0,0.0
10534,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,5,5,1,1.0,0.0,1,1.0,0.0
10539,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,0,0,42,42,861,861,9,9,1,1.0,0.0,1,1.0,0.0
10546,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,4,4,1,1.0,0.0,1,1.0,0.0
10547,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,5,5,1,1.0,0.0,1,1.0,0.0
10560,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,6,6,1,1.0,0.0,1,1.0,0.0
10579,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,0,0,20,20,190,190,10,10,1,1.0,0.0,1,1.0,0.0
10580,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,3,3,1,1.0,0.0,1,1.0,0.0
10581,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,0,0,23,23,253,253,13,13,1,1.0,0.0,1,1.0,0.0
10591,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,0,0,38,38,703,703,8,8,1,1.0,0.0,1,1.0,0.0
10600,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,0,0,7,7,21,21,8,8,1,1.0,0.0,1,1.0,0.0
10613,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,0,0,18,18,153,153,5,5,1,1.0,0.0,1,1.0,0.0
10614,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,0,0,12,12,66,66,6,6,1,1.0,0.0,1,1.0,0.0
10621,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,0,0,17,17,136,136,11,11,1,1.0,0.0,1,1.0,0.0
10624,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,0,0,7,7,21,21,6,6,1,1.0,0.0,1,1.0,0.0
10627,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,0,0,2,2,1,1,3,3,1,1.0,0.0,1,1.0,0.0
10639,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,0,0,21,21,210,210,11,11,1,1.0,0.0,1,1.0,0.0
10644,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,0,0,50,50,1225,1225,7,7,1,1.0,0.0,1,1.0,0.0
10655,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,8,8,1,1.0,0.0,1,1.0,0.0
10681,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,5,5,1,1.0,0.0,1,1.0,0.0
10683,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,0,0,13,13,78,78,11,11,1,1.0,0.0,1,1.0,0.0
10684,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,5,5,1,1.0,0.0,1,1.0,0.0
10691,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,10,10,45,45,9,9,1,1.0,0.0,1,1.0,0.0
10693,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,8,8,1,1.0,0.0,1,1.0,0.0
10694,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,5,5,1,1.0,0.0,1,1.0,0.0
10698,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,5,5,1,1.0,0.0,1,1.0,0.0
10701,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85,0,0,85,85,3570,3570,12,12,1,1.0,0.0,1,1.0,0.0
10702,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,4,4,1,1.0,0.0,1,1.0,0.0
10711,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,24,24,276,276,7,7,1,1.0,0.0,1,1.0,0.0
10714,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0,0,16,16,120,120,11,11,1,1.0,0.0,1,1.0,0.0
10716,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,15,15,105,105,4,4,1,1.0,0.0,1,1.0,0.0
10719,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,0,0,11,11,55,55,8,8,1,1.0,0.0,1,1.0,0.0
10720,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,6,6,1,1.0,0.0,1,1.0,0.0
10727,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26,0,0,26,26,325,325,7,7,1,1.0,0.0,1,1.0,0.0
10728,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,0,0,13,13,78,78,8,8,1,1.0,0.0,1,1.0,0.0
10733,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,6,6,1,1.0,0.0,1,1.0,0.0
10735,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,10,10,45,45,8,8,1,1.0,0.0,1,1.0,0.0
10743,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,0,0,13,13,78,78,7,7,1,1.0,0.0,1,1.0,0.0
10766,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3,3,3,3,4,4,1,1.0,0.0,1,1.0,0.0
10769,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,10,10,45,45,5,5,1,1.0,0.0,1,1.0,0.0
10779,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,0,0,18,18,153,153,11,11,1,1.0,0.0,1,1.0,0.0
10784,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,166,0,0,166,166,13695,13695,14,14,1,1.0,0.0,1,1.0,0.0
10785,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,0,0,7,7,21,21,5,5,1,1.0,0.0,1,1.0,0.0
10787,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3,3,3,3,4,4,1,1.0,0.0,1,1.0,0.0
10793,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,0,0,12,12,66,66,9,9,1,1.0,0.0,1,1.0,0.0
10817,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,7,7,1,1.0,0.0,1,1.0,0.0
10818,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,0,0,20,20,190,190,5,5,1,1.0,0.0,1,1.0,0.0
10822,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,0,0,7,7,21,21,4,4,1,1.0,0.0,1,1.0,0.0
10831,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,5,5,1,1.0,0.0,1,1.0,0.0
10837,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32,0,0,32,32,496,496,8,8,1,1.0,0.0,1,1.0,0.0
10844,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,0,0,42,42,861,861,17,17,1,1.0,0.0,1,1.0,0.0
10851,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,0,0,7,7,21,21,7,7,1,1.0,0.0,1,1.0,0.0
10856,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,1,1,0,0,2,2,1,1.0,0.0,1,1.0,0.0
10867,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,4,4,1,1.0,0.0,1,1.0,0.0
10871,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,7,7,1,1.0,0.0,1,1.0,0.0
10877,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,0,0,19,19,171,171,12,12,1,1.0,0.0,1,1.0,0.0
10881,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,0,0,57,57,1596,1596,16,16,1,1.0,0.0,1,1.0,0.0
10900,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,4,4,1,1.0,0.0,1,1.0,0.0
10903,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32,0,0,32,32,496,496,13,13,1,1.0,0.0,1,1.0,0.0
10907,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,0,0,7,7,21,21,6,6,1,1.0,0.0,1,1.0,0.0
10935,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,0,0,17,17,136,136,6,6,1,1.0,0.0,1,1.0,0.0
10936,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,0,0,22,22,231,231,8,8,1,1.0,0.0,1,1.0,0.0
10948,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,0,0,23,23,253,253,13,13,1,1.0,0.0,1,1.0,0.0
10964,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,0,0,12,12,66,66,5,5,1,1.0,0.0,1,1.0,0.0
10966,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,0,0,18,18,153,153,10,10,1,1.0,0.0,1,1.0,0.0
10969,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0,0,16,16,120,120,7,7,1,1.0,0.0,1,1.0,0.0
10981,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,5,5,1,1.0,0.0,1,1.0,0.0
11004,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,0,0,17,17,136,136,10,10,1,1.0,0.0,1,1.0,0.0
11015,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43,0,0,43,43,903,903,4,4,1,1.0,0.0,1,1.0,0.0
11025,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,0,0,14,14,91,91,6,6,1,1.0,0.0,1,1.0,0.0
11041,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,0,0,92,92,4186,4186,8,8,1,1.0,0.0,1,1.0,0.0
11042,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3,3,3,3,4,4,1,1.0,0.0,1,1.0,0.0
11052,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3,3,3,3,4,4,1,1.0,0.0,1,1.0,0.0
11065,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0,0,16,16,120,120,9,9,1,1.0,0.0,1,1.0,0.0
11076,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,4,4,1,1.0,0.0,1,1.0,0.0
11077,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,5,5,1,1.0,0.0,1,1.0,0.0
11080,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,10,10,45,45,8,8,1,1.0,0.0,1,1.0,0.0
11081,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,1,1,0,0,2,2,1,1.0,0.0,1,1.0,0.0
11100,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,5,5,1,1.0,0.0,1,1.0,0.0
11107,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,0,0,23,23,253,253,12,12,1,1.0,0.0,1,1.0,0.0
11129,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,4,4,1,1.0,0.0,1,1.0,0.0
11138,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,6,6,1,1.0,0.0,1,1.0,0.0
11147,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,0,0,12,12,66,66,7,7,1,1.0,0.0,1,1.0,0.0
11156,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,0,0,13,13,78,78,8,8,1,1.0,0.0,1,1.0,0.0
11158,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,7,7,1,1.0,0.0,1,1.0,0.0
11159,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39,0,0,39,39,741,741,10,10,1,1.0,0.0,1,1.0,0.0
11168,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,0,0,2,2,1,1,3,3,1,1.0,0.0,1,1.0,0.0
11169,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,4,4,1,1.0,0.0,1,1.0,0.0
11172,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43,0,0,43,43,903,903,14,14,1,1.0,0.0,1,1.0,0.0
11181,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,5,5,1,1.0,0.0,1,1.0,0.0
11182,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,0,0,20,20,190,190,10,10,1,1.0,0.0,1,1.0,0.0
11184,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,5,5,1,1.0,0.0,1,1.0,0.0
11188,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,7,7,1,1.0,0.0,1,1.0,0.0
11195,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,7,7,1,1.0,0.0,1,1.0,0.0
11196,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,25,25,300,300,6,6,1,1.0,0.0,1,1.0,0.0
11198,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,0,0,20,20,190,190,12,12,1,1.0,0.0,1,1.0,0.0
11202,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,5,5,1,1.0,0.0,1,1.0,0.0
11205,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,0,0,7,7,21,21,6,6,1,1.0,0.0,1,1.0,0.0
11209,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26,0,0,26,26,325,325,15,15,1,1.0,0.0,1,1.0,0.0
11227,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3,3,3,3,4,4,1,1.0,0.0,1,1.0,0.0
11229,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,10,10,45,45,7,7,1,1.0,0.0,1,1.0,0.0
11231,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,0,0,12,12,66,66,9,9,1,1.0,0.0,1,1.0,0.0
11233,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,0,0,22,22,231,231,6,6,1,1.0,0.0,1,1.0,0.0
11238,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,5,5,1,1.0,0.0,1,1.0,0.0
11241,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47,0,0,47,47,1081,1081,11,11,1,1.0,0.0,1,1.0,0.0
11244,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,6,6,1,1.0,0.0,1,1.0,0.0
11258,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,10,10,45,45,5,5,1,1.0,0.0,1,1.0,0.0
11260,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,0,0,13,13,78,78,8,8,1,1.0,0.0,1,1.0,0.0
11262,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,25,25,300,300,14,14,1,1.0,0.0,1,1.0,0.0
11265,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54,0,0,54,54,1431,1431,9,9,1,1.0,0.0,1,1.0,0.0
11269,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,0,0,12,12,66,66,6,6,1,1.0,0.0,1,1.0,0.0
11276,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36,0,0,36,36,630,630,10,10,1,1.0,0.0,1,1.0,0.0
11282,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,6,6,1,1.0,0.0,1,1.0,0.0
11292,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,0,0,19,19,171,171,7,7,1,1.0,0.0,1,1.0,0.0
11297,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,10,10,45,45,7,7,1,1.0,0.0,1,1.0,0.0
11299,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,10,10,45,45,6,6,1,1.0,0.0,1,1.0,0.0
11304,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,7,7,1,1.0,0.0,1,1.0,0.0
11305,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43,0,0,43,43,903,903,16,16,1,1.0,0.0,1,1.0,0.0
11313,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,0,0,14,14,91,91,7,7,1,1.0,0.0,1,1.0,0.0
11316,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,5,5,1,1.0,0.0,1,1.0,0.0
11323,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3,3,3,3,4,4,1,1.0,0.0,1,1.0,0.0
11324,<=1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3,3,3,3,3,3,1,1.0,0.0,1,1.0,0.0
